1006.451 1006.443 1006.436 1006.434 1006.432 1006.432 1006.433 1006.437 1006.446 1006.452 1006.452 1006.447 1006.439 1006.432 1006.420 1006.407 1006.385 1006.365 1006.347 1006.334 1006.321 1006.310 1006.299 1006.289 1006.278 1006.267 1006.253 1006.242 1006.231 1006.222 1006.211 1006.200 1006.190 1006.182 1006.175 1006.169 1006.160 1006.152 1006.143 1006.133 1006.120 1006.107 1006.096 1006.086 1006.076 1006.070 1006.062 1006.053 1006.042 1006.030 1006.018 1006.008 1005.998 1005.989 1005.979 1005.970 1005.961 1005.948 1005.931 1005.911 1005.891 1005.872 1005.854 1005.835 1005.811 1005.780 1005.754 1005.731 1005.712 1005.694 1005.671 1005.648 1005.623 1005.600 1005.576 1005.555 1005.532 1005.513 1005.496 1005.479
1006.457 1006.444 1006.435 1006.431 1006.428 1006.427 1006.426 1006.428 1006.433 1006.438 1006.439 1006.436 1006.429 1006.421 1006.411 1006.397 1006.381 1006.362 1006.348 1006.338 1006.326 1006.315 1006.303 1006.292 1006.280 1006.268 1006.253 1006.242 1006.233 1006.224 1006.214 1006.204 1006.194 1006.187 1006.181 1006.175 1006.168 1006.159 1006.149 1006.138 1006.125 1006.112 1006.100 1006.088 1006.078 1006.070 1006.061 1006.052 1006.042 1006.031 1006.020 1006.010 1006.002 1005.993 1005.984 1005.972 1005.961 1005.948 1005.932 1005.912 1005.891 1005.872 1005.853 1005.833 1005.807 1005.777 1005.751 1005.730 1005.712 1005.693 1005.670 1005.646 1005.621 1005.598 1005.577 1005.557 1005.536 1005.517 1005.502 1005.485
1006.462 1006.445 1006.433 1006.428 1006.424 1006.421 1006.419 1006.419 1006.419 1006.422 1006.423 1006.419 1006.416 1006.410 1006.400 1006.389 1006.374 1006.360 1006.349 1006.341 1006.332 1006.320 1006.307 1006.295 1006.281 1006.268 1006.253 1006.243 1006.235 1006.227 1006.218 1006.208 1006.197 1006.192 1006.188 1006.184 1006.177 1006.168 1006.158 1006.144 1006.131 1006.117 1006.103 1006.091 1006.079 1006.070 1006.061 1006.051 1006.042 1006.034 1006.024 1006.014 1006.005 1005.997 1005.986 1005.973 1005.962 1005.947 1005.930 1005.910 1005.889 1005.872 1005.849 1005.826 1005.800 1005.771 1005.746 1005.727 1005.711 1005.689 1005.666 1005.642 1005.618 1005.595 1005.577 1005.560 1005.541 1005.523 1005.507 1005.491
1006.465 1006.448 1006.432 1006.424 1006.419 1006.415 1006.412 1006.411 1006.410 1006.410 1006.410 1006.407 1006.404 1006.400 1006.393 1006.383 1006.370 1006.358 1006.349 1006.344 1006.336 1006.325 1006.313 1006.299 1006.282 1006.268 1006.253 1006.243 1006.236 1006.228 1006.220 1006.209 1006.199 1006.193 1006.190 1006.186 1006.182 1006.173 1006.163 1006.150 1006.136 1006.121 1006.108 1006.094 1006.082 1006.070 1006.062 1006.052 1006.044 1006.035 1006.026 1006.017 1006.008 1005.999 1005.988 1005.974 1005.960 1005.945 1005.926 1005.905 1005.885 1005.865 1005.843 1005.819 1005.792 1005.765 1005.742 1005.724 1005.707 1005.684 1005.660 1005.636 1005.613 1005.593 1005.577 1005.562 1005.547 1005.530 1005.514 1005.497
1006.467 1006.450 1006.431 1006.421 1006.415 1006.410 1006.407 1006.404 1006.403 1006.402 1006.401 1006.399 1006.397 1006.394 1006.387 1006.377 1006.366 1006.355 1006.350 1006.346 1006.340 1006.330 1006.317 1006.301 1006.283 1006.268 1006.254 1006.245 1006.237 1006.230 1006.221 1006.212 1006.202 1006.195 1006.191 1006.189 1006.184 1006.177 1006.167 1006.154 1006.138 1006.125 1006.110 1006.098 1006.085 1006.073 1006.062 1006.054 1006.045 1006.039 1006.030 1006.021 1006.011 1006.002 1005.990 1005.975 1005.959 1005.941 1005.922 1005.901 1005.879 1005.857 1005.833 1005.809 1005.782 1005.758 1005.738 1005.720 1005.702 1005.679 1005.655 1005.631 1005.611 1005.592 1005.578 1005.566 1005.554 1005.539 1005.522 1005.506
1006.467 1006.451 1006.431 1006.419 1006.411 1006.407 1006.403 1006.402 1006.400 1006.399 1006.397 1006.396 1006.395 1006.391 1006.383 1006.372 1006.363 1006.354 1006.350 1006.346 1006.341 1006.333 1006.321 1006.303 1006.283 1006.268 1006.254 1006.245 1006.238 1006.230 1006.222 1006.213 1006.203 1006.196 1006.192 1006.190 1006.186 1006.179 1006.167 1006.152 1006.138 1006.127 1006.114 1006.101 1006.088 1006.076 1006.065 1006.057 1006.049 1006.041 1006.033 1006.025 1006.015 1006.004 1005.991 1005.975 1005.957 1005.938 1005.916 1005.895 1005.873 1005.849 1005.825 1005.800 1005.774 1005.752 1005.733 1005.717 1005.698 1005.677 1005.651 1005.630 1005.609 1005.592 1005.580 1005.570 1005.560 1005.548 1005.532 1005.515
1006.467 1006.451 1006.433 1006.418 1006.409 1006.404 1006.402 1006.399 1006.398 1006.396 1006.396 1006.396 1006.393 1006.387 1006.379 1006.369 1006.360 1006.353 1006.349 1006.346 1006.341 1006.335 1006.322 1006.306 1006.284 1006.269 1006.256 1006.247 1006.239 1006.231 1006.223 1006.214 1006.204 1006.197 1006.192 1006.190 1006.186 1006.177 1006.163 1006.149 1006.136 1006.127 1006.115 1006.104 1006.093 1006.081 1006.071 1006.061 1006.052 1006.045 1006.038 1006.029 1006.019 1006.007 1005.994 1005.977 1005.957 1005.937 1005.914 1005.889 1005.866 1005.841 1005.816 1005.792 1005.769 1005.746 1005.729 1005.712 1005.693 1005.671 1005.649 1005.627 1005.608 1005.595 1005.584 1005.575 1005.567 1005.557 1005.544 1005.528
1006.467 1006.455 1006.439 1006.422 1006.409 1006.403 1006.400 1006.398 1006.397 1006.396 1006.396 1006.395 1006.391 1006.384 1006.375 1006.366 1006.358 1006.352 1006.349 1006.345 1006.341 1006.333 1006.321 1006.303 1006.284 1006.272 1006.260 1006.250 1006.241 1006.233 1006.223 1006.214 1006.205 1006.199 1006.194 1006.191 1006.184 1006.172 1006.157 1006.143 1006.134 1006.126 1006.116 1006.107 1006.098 1006.088 1006.077 1006.068 1006.058 1006.050 1006.042 1006.035 1006.024 1006.011 1005.996 1005.979 1005.961 1005.937 1005.912 1005.886 1005.858 1005.833 1005.807 1005.785 1005.761 1005.741 1005.723 1005.708 1005.690 1005.670 1005.648 1005.629 1005.611 1005.598 1005.588 1005.580 1005.574 1005.566 1005.556 1005.542
1006.467 1006.458 1006.441 1006.424 1006.411 1006.403 1006.400 1006.398 1006.397 1006.396 1006.396 1006.395 1006.390 1006.383 1006.373 1006.365 1006.356 1006.351 1006.348 1006.344 1006.338 1006.329 1006.316 1006.300 1006.283 1006.276 1006.266 1006.254 1006.244 1006.234 1006.226 1006.218 1006.208 1006.200 1006.195 1006.190 1006.181 1006.168 1006.153 1006.140 1006.131 1006.125 1006.116 1006.109 1006.103 1006.096 1006.085 1006.075 1006.065 1006.056 1006.047 1006.039 1006.029 1006.014 1005.999 1005.984 1005.964 1005.940 1005.911 1005.881 1005.854 1005.827 1005.803 1005.781 1005.758 1005.737 1005.719 1005.704 1005.685 1005.669 1005.648 1005.631 1005.615 1005.602 1005.593 1005.586 1005.580 1005.573 1005.566 1005.554
1006.468 1006.460 1006.447 1006.429 1006.416 1006.406 1006.401 1006.399 1006.397 1006.396 1006.396 1006.395 1006.390 1006.382 1006.372 1006.363 1006.355 1006.349 1006.346 1006.340 1006.334 1006.325 1006.312 1006.297 1006.282 1006.279 1006.272 1006.261 1006.250 1006.239 1006.228 1006.220 1006.212 1006.203 1006.196 1006.190 1006.178 1006.163 1006.148 1006.138 1006.131 1006.125 1006.116 1006.112 1006.108 1006.104 1006.096 1006.086 1006.075 1006.064 1006.054 1006.044 1006.033 1006.019 1006.003 1005.988 1005.970 1005.944 1005.912 1005.879 1005.850 1005.823 1005.800 1005.775 1005.753 1005.732 1005.715 1005.698 1005.681 1005.664 1005.650 1005.636 1005.621 1005.609 1005.599 1005.592 1005.585 1005.580 1005.573 1005.564
1006.468 1006.462 1006.451 1006.435 1006.420 1006.411 1006.404 1006.401 1006.399 1006.397 1006.396 1006.396 1006.390 1006.382 1006.372 1006.362 1006.355 1006.348 1006.343 1006.337 1006.329 1006.319 1006.306 1006.292 1006.282 1006.279 1006.277 1006.269 1006.258 1006.245 1006.233 1006.224 1006.216 1006.207 1006.198 1006.191 1006.178 1006.161 1006.146 1006.136 1006.130 1006.125 1006.116 1006.113 1006.111 1006.109 1006.106 1006.099 1006.089 1006.076 1006.062 1006.050 1006.037 1006.023 1006.005 1005.991 1005.974 1005.950 1005.917 1005.879 1005.849 1005.824 1005.800 1005.775 1005.751 1005.731 1005.712 1005.694 1005.677 1005.662 1005.650 1005.639 1005.626 1005.615 1005.605 1005.597 1005.590 1005.584 1005.577 1005.569
1006.468 1006.463 1006.454 1006.439 1006.425 1006.415 1006.408 1006.404 1006.402 1006.399 1006.398 1006.396 1006.392 1006.383 1006.372 1006.362 1006.354 1006.347 1006.341 1006.334 1006.326 1006.315 1006.302 1006.290 1006.281 1006.279 1006.278 1006.274 1006.264 1006.252 1006.239 1006.229 1006.220 1006.211 1006.202 1006.193 1006.179 1006.161 1006.145 1006.135 1006.129 1006.124 1006.117 1006.114 1006.112 1006.111 1006.111 1006.110 1006.103 1006.088 1006.073 1006.057 1006.042 1006.027 1006.007 1005.991 1005.977 1005.957 1005.924 1005.883 1005.852 1005.827 1005.804 1005.780 1005.751 1005.728 1005.708 1005.688 1005.673 1005.661 1005.651 1005.642 1005.631 1005.620 1005.611 1005.603 1005.595 1005.588 1005.582 1005.573
1006.469 1006.463 1006.455 1006.443 1006.429 1006.419 1006.412 1006.407 1006.404 1006.403 1006.400 1006.398 1006.394 1006.385 1006.374 1006.363 1006.354 1006.346 1006.338 1006.331 1006.322 1006.310 1006.298 1006.287 1006.281 1006.280 1006.279 1006.277 1006.270 1006.258 1006.245 1006.234 1006.224 1006.217 1006.207 1006.197 1006.183 1006.164 1006.147 1006.136 1006.129 1006.123 1006.117 1006.115 1006.113 1006.113 1006.113 1006.113 1006.111 1006.100 1006.081 1006.064 1006.047 1006.030 1006.008 1005.992 1005.980 1005.962 1005.931 1005.892 1005.856 1005.833 1005.811 1005.784 1005.757 1005.727 1005.705 1005.685 1005.671 1005.661 1005.652 1005.645 1005.636 1005.626 1005.617 1005.608 1005.599 1005.593 1005.584 1005.576
