999.281 999.259 999.224 999.180 999.133 999.094 999.067 999.044 999.022 999.004 998.986 998.970 998.956 998.938 998.917 998.888 998.862 998.837 998.818 998.799 998.781 998.762 998.744 998.724 998.701 998.680 998.658 998.638 998.620 998.603 998.587 998.576 998.565 998.555 998.542 998.522 998.496 998.472 998.449 998.429 998.412 998.397 998.385 998.375 998.363 998.352 998.340 998.327 998.313 998.302 998.292 998.281 998.269 998.256 998.240 998.225 998.211 998.200 998.190 998.177 998.161 998.143 998.128 998.113 998.099 998.084 998.069 998.057 998.050 998.044 998.043 998.042 998.042 998.042 998.043 998.045 998.048 998.052 998.057 998.057
999.309 999.285 999.254 999.213 999.161 999.120 999.087 999.065 999.041 999.017 998.998 998.980 998.963 998.946 998.927 998.901 998.875 998.851 998.831 998.812 998.793 998.773 998.754 998.734 998.713 998.690 998.667 998.648 998.628 998.611 998.594 998.580 998.570 998.561 998.550 998.533 998.510 998.484 998.459 998.437 998.417 998.403 998.390 998.380 998.368 998.357 998.346 998.333 998.319 998.307 998.297 998.287 998.275 998.263 998.246 998.229 998.215 998.203 998.193 998.181 998.166 998.149 998.132 998.117 998.103 998.088 998.071 998.059 998.051 998.045 998.043 998.041 998.037 998.032 998.028 998.025 998.024 998.023 998.022 998.014
999.336 999.311 999.281 999.247 999.201 999.150 999.115 999.087 999.065 999.040 999.016 998.994 998.973 998.958 998.939 998.916 998.891 998.865 998.842 998.822 998.804 998.784 998.765 998.745 998.725 998.702 998.679 998.657 998.636 998.617 998.601 998.586 998.574 998.565 998.556 998.542 998.521 998.495 998.470 998.444 998.424 998.408 998.396 998.385 998.374 998.362 998.350 998.337 998.324 998.312 998.302 998.292 998.281 998.268 998.252 998.234 998.217 998.205 998.195 998.183 998.170 998.153 998.138 998.121 998.107 998.091 998.076 998.061 998.052 998.046 998.042 998.035 998.026 998.017 998.009 998.004 997.999 997.994 997.988 997.980
999.353 999.338 999.312 999.283 999.245 999.196 999.150 999.116 999.090 999.067 999.040 999.015 998.991 998.971 998.954 998.934 998.911 998.885 998.858 998.837 998.816 998.797 998.778 998.759 998.738 998.715 998.691 998.666 998.645 998.624 998.606 998.590 998.578 998.568 998.559 998.547 998.529 998.505 998.477 998.452 998.430 998.414 998.401 998.390 998.379 998.366 998.354 998.341 998.328 998.316 998.306 998.297 998.286 998.273 998.257 998.238 998.221 998.207 998.196 998.184 998.171 998.155 998.139 998.125 998.111 998.096 998.079 998.064 998.053 998.045 998.038 998.027 998.015 998.006 997.997 997.990 997.984 997.977 997.967 997.950
999.366 999.356 999.344 999.323 999.295 999.256 999.205 999.160 999.121 999.094 999.066 999.040 999.018 998.996 998.975 998.956 998.936 998.909 998.882 998.854 998.833 998.813 998.794 998.775 998.756 998.732 998.707 998.680 998.654 998.631 998.612 998.596 998.582 998.570 998.561 998.550 998.535 998.509 998.481 998.457 998.436 998.420 998.408 998.395 998.384 998.371 998.358 998.344 998.333 998.321 998.310 998.301 998.291 998.278 998.262 998.243 998.224 998.208 998.196 998.184 998.171 998.157 998.142 998.127 998.115 998.099 998.084 998.068 998.056 998.045 998.034 998.020 998.007 997.996 997.988 997.980 997.971 997.960 997.945 997.927
999.376 999.369 999.362 999.353 999.341 999.315 999.281 999.232 999.178 999.132 999.096 999.069 999.042 999.022 999.002 998.983 998.963 998.940 998.915 998.885 998.858 998.836 998.817 998.797 998.777 998.755 998.729 998.697 998.665 998.640 998.620 998.602 998.586 998.573 998.563 998.553 998.536 998.514 998.488 998.462 998.441 998.426 998.413 998.400 998.388 998.375 998.361 998.348 998.336 998.325 998.314 998.305 998.296 998.283 998.267 998.248 998.228 998.211 998.196 998.184 998.171 998.157 998.143 998.129 998.117 998.103 998.088 998.071 998.057 998.044 998.031 998.016 998.001 997.991 997.981 997.972 997.960 997.946 997.931 997.915
999.387 999.382 999.377 999.374 999.370 999.362 999.348 999.321 999.260 999.197 999.134 999.096 999.068 999.046 999.027 999.011 998.992 998.974 998.952 998.926 998.899 998.876 998.850 998.831 998.812 998.786 998.760 998.724 998.685 998.652 998.629 998.608 998.590 998.576 998.564 998.553 998.537 998.516 998.490 998.465 998.447 998.432 998.420 998.406 998.393 998.379 998.365 998.352 998.341 998.329 998.319 998.309 998.299 998.289 998.273 998.253 998.233 998.213 998.198 998.184 998.172 998.158 998.144 998.132 998.118 998.105 998.090 998.072 998.058 998.046 998.030 998.012 997.997 997.986 997.976 997.963 997.950 997.936 997.922 997.907
999.404 999.398 999.395 999.396 999.398 999.399 999.395 999.384 999.346 999.276 999.191 999.132 999.093 999.069 999.050 999.033 999.017 999.002 998.986 998.966 998.947 998.925 998.904 998.887 998.866 998.840 998.807 998.767 998.716 998.674 998.641 998.617 998.598 998.579 998.566 998.554 998.539 998.517 998.491 998.471 998.454 998.439 998.426 998.413 998.399 998.384 998.368 998.355 998.344 998.334 998.324 998.313 998.305 998.293 998.278 998.259 998.239 998.218 998.200 998.186 998.174 998.158 998.144 998.132 998.120 998.107 998.091 998.076 998.061 998.046 998.029 998.011 997.996 997.982 997.969 997.956 997.942 997.929 997.917 997.904
999.421 999.417 999.416 999.418 999.420 999.422 999.423 999.419 999.398 999.344 999.248 999.176 999.121 999.091 999.068 999.053 999.036 999.023 999.011 999.000 998.987 998.974 998.962 998.946 998.935 998.912 998.881 998.835 998.779 998.712 998.663 998.628 998.607 998.585 998.568 998.556 998.539 998.519 998.495 998.476 998.460 998.446 998.432 998.419 998.406 998.389 998.372 998.358 998.349 998.339 998.328 998.317 998.307 998.296 998.282 998.264 998.243 998.222 998.204 998.188 998.175 998.160 998.144 998.132 998.121 998.107 998.091 998.076 998.062 998.047 998.029 998.011 997.995 997.979 997.965 997.949 997.936 997.925 997.914 997.901
999.434 999.430 999.429 999.430 999.432 999.434 999.435 999.433 999.422 999.379 999.301 999.226 999.164 999.120 999.092 999.070 999.054 999.038 999.026 999.019 999.014 999.008 999.003 999.001 998.997 998.985 998.966 998.924 998.865 998.785 998.707 998.654 998.620 998.594 998.574 998.559 998.543 998.524 998.501 998.481 998.466 998.452 998.440 998.427 998.413 998.396 998.378 998.362 998.353 998.343 998.334 998.322 998.311 998.300 998.286 998.268 998.249 998.228 998.209 998.193 998.177 998.161 998.147 998.133 998.121 998.106 998.090 998.075 998.062 998.047 998.029 998.011 997.994 997.976 997.960 997.944 997.932 997.922 997.912 997.899
999.446 999.438 999.437 999.438 999.440 999.441 999.441 999.439 999.432 999.393 999.332 999.265 999.207 999.161 999.121 999.093 999.070 999.052 999.037 999.029 999.026 999.025 999.023 999.024 999.027 999.031 999.034 999.020 998.968 998.882 998.766 998.694 998.643 998.610 998.581 998.564 998.548 998.529 998.509 998.488 998.473 998.459 998.447 998.435 998.421 998.403 998.384 998.368 998.357 998.347 998.338 998.326 998.314 998.302 998.288 998.271 998.251 998.232 998.214 998.195 998.179 998.162 998.147 998.133 998.119 998.104 998.089 998.073 998.062 998.046 998.029 998.011 997.993 997.974 997.956 997.941 997.930 997.920 997.909 997.896
999.458 999.447 999.443 999.442 999.442 999.442 999.442 999.440 999.433 999.403 999.347 999.293 999.248 999.202 999.162 999.126 999.094 999.069 999.050 999.037 999.033 999.032 999.032 999.034 999.044 999.064 999.081 999.086 999.063 998.990 998.859 998.753 998.681 998.631 998.596 998.573 998.556 998.537 998.517 998.498 998.482 998.468 998.456 998.443 998.429 998.412 998.392 998.375 998.362 998.351 998.342 998.331 998.317 998.304 998.289 998.273 998.255 998.236 998.216 998.198 998.181 998.163 998.147 998.133 998.118 998.103 998.087 998.072 998.061 998.045 998.027 998.009 997.991 997.973 997.954 997.939 997.928 997.919 997.908 997.894
999.473 999.459 999.448 999.446 999.444 999.443 999.442 999.440 999.431 999.403 999.359 999.314 999.277 999.243 999.206 999.166 999.125 999.092 999.067 999.049 999.043 999.042 999.043 999.051 999.068 999.095 999.119 999.131 999.131 999.094 998.976 998.824 998.727 998.663 998.619 998.586 998.569 998.550 998.531 998.512 998.495 998.480 998.467 998.453 998.439 998.422 998.404 998.385 998.369 998.357 998.347 998.336 998.323 998.308 998.294 998.276 998.257 998.239 998.221 998.202 998.182 998.163 998.147 998.130 998.116 998.099 998.084 998.070 998.058 998.044 998.025 998.007 997.989 997.970 997.952 997.937 997.927 997.917 997.906 997.889
999.490 999.473 999.458 999.450 999.446 999.444 999.442 999.439 999.429 999.407 999.372 999.335 999.301 999.275 999.247 999.212 999.174 999.128 999.090 999.066 999.056 999.056 999.059 999.068 999.085 999.116 999.142 999.153 999.157 999.149 999.067 998.916 998.781 998.701 998.642 998.607 998.582 998.563 998.544 998.526 998.509 998.494 998.478 998.464 998.448 998.433 998.416 998.397 998.379 998.364 998.352 998.342 998.329 998.313 998.296 998.279 998.261 998.242 998.223 998.203 998.182 998.162 998.144 998.128 998.112 998.096 998.080 998.068 998.055 998.040 998.023 998.005 997.988 997.969 997.950 997.936 997.925 997.915 997.903 997.886
999.510 999.491 999.474 999.458 999.450 999.446 999.442 999.439 999.431 999.413 999.388 999.354 999.327 999.302 999.281 999.256 999.221 999.175 999.123 999.090 999.073 999.072 999.077 999.084 999.094 999.124 999.156 999.168 999.170 999.170 999.128 998.981 998.837 998.739 998.676 998.632 998.601 998.582 998.563 998.545 998.526 998.509 998.494 998.477 998.459 998.445 998.430 998.412 998.392 998.375 998.362 998.348 998.337 998.320 998.302 998.285 998.265 998.246 998.227 998.204 998.182 998.160 998.141 998.123 998.107 998.091 998.077 998.065 998.052 998.037 998.020 998.004 997.987 997.968 997.950 997.936 997.923 997.913 997.899 997.882
999.536 999.515 999.494 999.475 999.459 999.449 999.445 999.441 999.434 999.421 999.402 999.378 999.353 999.332 999.314 999.294 999.268 999.229 999.171 999.123 999.090 999.087 999.088 999.091 999.100 999.122 999.159 999.175 999.177 999.176 999.156 999.047 998.892 998.780 998.703 998.658 998.624 998.600 998.582 998.564 998.546 998.528 998.509 998.491 998.472 998.455 998.442 998.428 998.412 998.392 998.374 998.360 998.346 998.329 998.310 998.292 998.272 998.251 998.230 998.207 998.182 998.158 998.138 998.120 998.103 998.089 998.075 998.062 998.049 998.034 998.019 998.003 997.987 997.968 997.951 997.936 997.923 997.911 997.896 997.878
