-30.472 -30.451 -30.440 -30.437 -30.482 -30.496 -30.487 -30.443 -30.412 -30.388 -30.404 -30.402 -30.427 -30.450 -30.444 -30.453 -30.450 -30.441 -30.400 -30.329 -30.347 -30.382 -30.441 -30.441 -30.427 -30.442 -30.472 -30.472 -30.488 -30.485 -30.478 -30.456 -30.459 -30.471 -30.437 -30.443 -30.430 -30.426 -30.486 -30.523 -30.543 -30.514 -30.539 -30.526 -30.524 -30.487 -30.513 -30.469 -30.487 -30.512 -30.574 -30.521 -30.532 -30.568 -30.563 -30.558 -30.589 -30.611 -30.619 -30.626 -30.622 -30.623 -30.615 -30.641 -30.665 -30.653 -30.677 -30.678 -30.672 -30.655 -30.640 -30.644 -30.677 -30.668 -30.697 -30.666 -30.676 -30.667 -30.665 -30.683 -30.690 -30.699 -30.723 -30.734 -30.738 -30.734 -30.716 -30.701 -30.730 -30.721 -30.696 -30.671 -30.676 -30.690 -30.726 -30.702 -30.737 -30.756 -30.753 -30.767 -30.751 -30.797 -30.776 -30.778 -30.799 -30.791 -30.781 -30.793 -30.786 -30.808 -30.791 -30.813 -30.791 -30.798 -30.898 -30.788 -30.805 -30.784 -30.814 -30.788 -30.815 -30.776 -30.793 -30.809 -30.794 -30.827 -30.777 -30.810 -30.795 -30.788 -30.804 -30.785 -30.802 -30.787 -30.795 -30.786 -30.781 -30.778 -30.811 -30.835 -30.814 -30.826 -30.838 -30.859 -30.843 -30.840 -30.838 -30.823 -30.839 -30.876
-30.490 -30.470 -30.447 -30.451 -30.468 -30.490 -30.486 -30.467 -30.422 -30.376 -30.420 -30.426 -30.440 -30.428 -30.438 -30.456 -30.463 -30.457 -30.371 -30.355 -30.388 -30.429 -30.448 -30.455 -30.426 -30.450 -30.487 -30.494 -30.479 -30.459 -30.460 -30.409 -30.453 -30.453 -30.460 -30.420 -30.402 -30.413 -30.471 -30.482 -30.507 -30.548 -30.523 -30.537 -30.529 -30.451 -30.456 -30.490 -30.489 -30.528 -30.533 -30.538 -30.554 -30.581 -30.596 -30.609 -30.610 -30.598 -30.606 -30.630 -30.615 -30.633 -30.607 -30.625 -30.640 -30.670 -30.657 -30.680 -30.668 -30.625 -30.633 -30.648 -30.653 -30.666 -30.677 -30.669 -30.687 -30.679 -30.662 -30.683 -30.675 -30.698 -30.698 -30.733 -30.736 -30.747 -30.754 -30.740 -30.728 -30.729 -30.726 -30.672 -30.758 -30.692 -30.709 -30.714 -30.735 -30.738 -30.761 -30.767 -30.779 -30.767 -30.877 -30.793 -30.784 -30.794 -30.810 -30.816 -30.773 -30.810 -30.828 -30.811 -30.812 -30.810 -30.799 -30.793 -30.806 -30.792 -30.801 -30.806 -30.803 -30.812 -30.795 -30.811 -30.802 -30.801 -30.808 -30.791 -30.805 -30.785 -30.787 -30.791 -30.804 -30.807 -30.821 -30.823 -30.810 -30.785 -30.803 -30.831 -30.817 -30.817 -30.835 -30.859 -30.868 -30.841 -30.843 -30.823 -30.827 -30.870
-30.500 -30.486 -30.470 -30.436 -30.464 -30.474 -30.486 -30.434 -30.393 -30.437 -30.444 -30.462 -30.467 -30.443 -30.458 -30.457 -30.429 -30.395 -30.369 -30.362 -30.412 -30.434 -30.440 -30.425 -30.456 -30.463 -30.483 -30.500 -30.508 -30.493 -30.441 -30.454 -30.429 -30.467 -30.450 -30.442 -30.421 -30.404 -30.404 -30.462 -30.494 -30.532 -30.550 -30.545 -30.558 -30.554 -30.527 -30.482 -30.497 -30.528 -30.527 -30.569 -30.593 -30.596 -30.605 -30.612 -30.603 -30.629 -30.607 -30.622 -30.592 -30.599 -30.610 -30.631 -30.652 -30.649 -30.665 -30.667 -30.663 -30.648 -30.622 -30.663 -30.673 -30.673 -30.664 -30.683 -30.669 -30.665 -30.646 -30.666 -30.693 -30.677 -30.705 -30.738 -30.729 -30.746 -30.720 -30.724 -30.710 -30.746 -30.744 -30.724 -30.678 -30.680 -30.691 -30.712 -30.704 -30.714 -30.749 -30.762 -30.786 -30.800 -30.805 -30.799 -30.800 -30.804 -30.810 -30.804 -30.818 -30.816 -30.813 -30.822 -30.801 -30.785 -30.813 -30.796 -30.801 -30.827 -30.798 -30.816 -30.808 -30.797 -30.805 -30.788 -30.793 -30.789 -30.786 -30.777 -30.792 -30.786 -30.808 -30.812 -30.807 -30.822 -30.823 -30.823 -30.811 -30.802 -30.791 -30.803 -30.811 -30.819 -30.842 -30.852 -30.879 -30.883 -30.858 -30.859 -30.855 -30.870
-30.479 -30.487 -30.472 -30.425 -30.452 -30.479 -30.463 -30.447 -30.418 -30.433 -30.436 -30.441 -30.449 -30.447 -30.467 -30.445 -30.411 -30.395 -30.400 -30.398 -30.426 -30.446 -30.462 -30.468 -30.442 -30.468 -30.466 -30.487 -30.483 -30.499 -30.476 -30.441 -30.434 -30.455 -30.456 -30.437 -30.462 -30.412 -30.427 -30.491 -30.517 -30.518 -30.569 -30.557 -30.559 -30.547 -30.511 -30.495 -30.519 -30.561 -30.588 -30.582 -30.575 -30.608 -30.610 -30.626 -30.598 -30.614 -30.578 -30.592 -30.589 -30.612 -30.643 -30.635 -30.661 -30.660 -30.643 -30.671 -30.682 -30.644 -30.619 -30.647 -30.645 -30.673 -30.669 -30.690 -30.681 -30.663 -30.670 -30.653 -30.683 -30.677 -30.710 -30.723 -30.751 -30.752 -30.749 -30.751 -30.740 -30.729 -30.736 -30.745 -30.707 -30.670 -30.669 -30.703 -30.701 -30.730 -30.757 -30.757 -30.782 -30.803 -30.805 -30.814 -30.852 -30.811 -30.813 -30.816 -30.803 -30.808 -30.813 -30.789 -30.783 -30.801 -30.817 -30.782 -30.823 -30.797 -30.799 -30.838 -30.776 -30.805 -30.784 -30.777 -30.776 -30.755 -30.771 -30.768 -30.784 -30.810 -30.832 -30.824 -30.821 -30.836 -30.833 -30.845 -30.826 -30.812 -30.803 -30.794 -30.805 -30.818 -30.839 -30.871 -30.882 -30.888 -30.879 -30.861 -30.865 -30.872
-30.494 -30.483 -30.460 -30.449 -30.453 -30.473 -30.441 -30.438 -30.424 -30.440 -30.446 -30.454 -30.454 -30.448 -30.469 -30.435 -30.411 -30.398 -30.409 -30.422 -30.457 -30.467 -30.461 -30.450 -30.475 -30.471 -30.487 -30.502 -30.487 -30.480 -30.449 -30.436 -30.444 -30.443 -30.451 -30.454 -30.465 -30.447 -30.433 -30.461 -30.489 -30.516 -30.520 -30.562 -30.563 -30.546 -30.554 -30.554 -30.550 -30.569 -30.597 -30.597 -30.614 -30.600 -30.587 -30.607 -30.579 -30.597 -30.566 -30.595 -30.585 -30.625 -30.647 -30.641 -30.658 -30.639 -30.667 -30.674 -30.677 -30.650 -30.643 -30.686 -30.658 -30.666 -30.663 -30.705 -30.641 -30.666 -30.662 -30.632 -30.678 -30.688 -30.707 -30.723 -30.739 -30.733 -30.754 -30.757 -30.749 -30.712 -30.744 -30.748 -30.708 -30.691 -30.704 -30.715 -30.733 -30.770 -30.751 -30.796 -30.767 -30.807 -30.810 -30.823 -30.803 -30.833 -30.790 -30.792 -30.785 -30.772 -30.788 -30.767 -30.761 -30.760 -30.762 -30.791 -30.810 -30.771 -30.808 -30.783 -30.799 -30.746 -30.759 -30.782 -30.750 -30.759 -30.775 -30.785 -30.820 -30.813 -30.828 -30.845 -30.831 -30.831 -30.831 -30.846 -30.799 -30.813 -30.801 -30.782 -30.805 -30.823 -30.855 -30.876 -30.896 -30.909 -30.901 -30.887 -30.854 -30.868
-30.476 -30.502 -30.505 -30.441 -30.458 -30.437 -30.440 -30.439 -30.410 -30.443 -30.465 -30.465 -30.461 -30.459 -30.437 -30.437 -30.426 -30.421 -30.417 -30.440 -30.457 -30.458 -30.468 -30.479 -30.459 -30.482 -30.468 -30.492 -30.490 -30.495 -30.468 -30.450 -30.484 -30.449 -30.455 -30.464 -30.457 -30.472 -30.479 -30.481 -30.520 -30.517 -30.546 -30.532 -30.549 -30.577 -30.575 -30.569 -30.580 -30.593 -30.592 -30.616 -30.589 -30.604 -30.599 -30.600 -30.572 -30.593 -30.590 -30.608 -30.605 -30.632 -30.633 -30.615 -30.616 -30.652 -30.685 -30.677 -30.669 -30.667 -30.628 -30.641 -30.654 -30.658 -30.683 -30.655 -30.645 -30.684 -30.679 -30.668 -30.676 -30.711 -30.701 -30.704 -30.738 -30.759 -30.753 -30.771 -30.760 -30.747 -30.727 -30.726 -30.744 -30.715 -30.729 -30.748 -30.792 -30.795 -30.784 -30.779 -30.779 -30.806 -30.796 -30.817 -30.817 -30.819 -30.788 -30.780 -30.757 -30.769 -30.769 -30.742 -30.758 -30.759 -30.776 -30.757 -30.741 -30.795 -30.808 -30.766 -30.741 -30.766 -30.757 -30.746 -30.745 -30.783 -30.802 -30.812 -30.810 -30.827 -30.817 -30.803 -30.803 -30.814 -30.794 -30.812 -30.806 -30.821 -30.823 -30.808 -30.808 -30.837 -30.850 -30.867 -30.904 -30.909 -30.888 -30.920 -30.894 -30.872
-30.488 -30.502 -30.488 -30.482 -30.449 -30.436 -30.458 -30.436 -30.425 -30.445 -30.468 -30.454 -30.448 -30.448 -30.440 -30.443 -30.423 -30.430 -30.407 -30.439 -30.450 -30.453 -30.467 -30.467 -30.471 -30.481 -30.473 -30.489 -30.501 -30.474 -30.481 -30.473 -30.455 -30.459 -30.424 -30.459 -30.451 -30.449 -30.486 -30.495 -30.479 -30.507 -30.556 -30.559 -30.573 -30.583 -30.580 -30.592 -30.596 -30.601 -30.611 -30.597 -30.586 -30.589 -30.553 -30.566 -30.605 -30.608 -30.617 -30.638 -30.616 -30.634 -30.604 -30.629 -30.645 -30.663 -30.661 -30.683 -30.681 -30.646 -30.638 -30.642 -30.639 -30.656 -30.641 -30.634 -30.638 -30.674 -30.681 -30.695 -30.679 -30.671 -30.701 -30.732 -30.726 -30.776 -30.757 -30.774 -30.761 -30.753 -30.736 -30.739 -30.743 -30.733 -30.735 -30.744 -30.776 -30.788 -30.796 -30.779 -30.768 -30.795 -30.805 -30.814 -30.792 -30.782 -30.762 -30.786 -30.786 -30.792 -30.772 -30.782 -30.757 -30.781 -30.788 -30.820 -30.806 -30.800 -30.809 -30.773 -30.738 -30.745 -30.763 -30.761 -30.776 -30.788 -30.805 -30.814 -30.803 -30.816 -30.816 -30.809 -30.787 -30.823 -30.827 -30.811 -30.833 -30.836 -30.842 -30.829 -30.828 -30.833 -30.856 -30.877 -30.913 -30.917 -30.904 -30.875 -30.821 -30.862
-30.494 -30.493 -30.506 -30.497 -30.448 -30.441 -30.435 -30.413 -30.405 -30.427 -30.440 -30.435 -30.438 -30.433 -30.459 -30.442 -30.426 -30.429 -30.446 -30.465 -30.459 -30.441 -30.451 -30.468 -30.463 -30.471 -30.492 -30.475 -30.504 -30.468 -30.473 -30.465 -30.463 -30.470 -30.443 -30.457 -30.467 -30.466 -30.509 -30.503 -30.512 -30.528 -30.538 -30.576 -30.589 -30.598 -30.596 -30.616 -30.603 -30.603 -30.597 -30.587 -30.533 -30.554 -30.544 -30.571 -30.577 -30.586 -30.597 -30.605 -30.603 -30.614 -30.631 -30.627 -30.634 -30.678 -30.693 -30.679 -30.685 -30.674 -30.637 -30.656 -30.658 -30.673 -30.681 -30.684 -30.651 -30.665 -30.695 -30.692 -30.677 -30.696 -30.711 -30.701 -30.717 -30.748 -30.758 -30.775 -30.773 -30.758 -30.737 -30.730 -30.725 -30.756 -30.763 -30.745 -30.758 -30.786 -30.752 -30.765 -30.776 -30.719 -30.767 -30.774 -30.774 -30.752 -30.785 -30.771 -30.765 -30.777 -30.764 -30.793 -30.773 -30.770 -30.787 -30.780 -30.805 -30.798 -30.755 -30.748 -30.751 -30.755 -30.777 -30.769 -30.765 -30.797 -30.809 -30.808 -30.828 -30.821 -30.818 -30.824 -30.832 -30.815 -30.840 -30.839 -30.850 -30.860 -30.856 -30.872 -30.857 -30.848 -30.864 -30.880 -30.893 -30.904 -30.912 -30.904 -30.890 -30.860
-30.479 -30.505 -30.469 -30.514 -30.494 -30.462 -30.415 -30.369 -30.397 -30.427 -30.435 -30.439 -30.426 -30.449 -30.444 -30.438 -30.436 -30.444 -30.465 -30.434 -30.468 -30.466 -30.491 -30.469 -30.466 -30.463 -30.492 -30.506 -30.493 -30.491 -30.472 -30.469 -30.467 -30.456 -30.470 -30.446 -30.473 -30.480 -30.506 -30.517 -30.544 -30.552 -30.576 -30.566 -30.595 -30.602 -30.606 -30.602 -30.605 -30.579 -30.571 -30.563 -30.483 -30.538 -30.563 -30.598 -30.588 -30.607 -30.606 -30.592 -30.624 -30.622 -30.605 -30.638 -30.660 -30.682 -30.689 -30.692 -30.693 -30.679 -30.653 -30.662 -30.689 -30.709 -30.691 -30.712 -30.696 -30.687 -30.690 -30.703 -30.694 -30.694 -30.688 -30.712 -30.713 -30.745 -30.771 -30.762 -30.769 -30.774 -30.774 -30.745 -30.723 -30.739 -30.743 -30.760 -30.743 -30.771 -30.756 -30.731 -30.723 -30.721 -30.714 -30.711 -30.780 -30.753 -30.790 -30.808 -30.801 -30.788 -30.794 -30.793 -30.801 -30.776 -30.790 -30.801 -30.780 -30.746 -30.741 -30.767 -30.763 -30.808 -30.814 -30.797 -30.792 -30.805 -30.832 -30.834 -30.825 -30.823 -30.826 -30.827 -30.835 -30.835 -30.840 -30.857 -30.868 -30.866 -30.870 -30.878 -30.878 -30.862 -30.864 -30.890 -30.897 -30.914 -30.922 -30.931 -30.907 -30.925
-30.496 -30.496 -30.502 -30.527 -30.484 -30.465 -30.436 -30.389 -30.391 -30.424 -30.433 -30.435 -30.432 -30.469 -30.451 -30.443 -30.442 -30.431 -30.462 -30.472 -30.450 -30.461 -30.465 -30.473 -30.467 -30.472 -30.471 -30.491 -30.483 -30.497 -30.479 -30.461 -30.476 -30.496 -30.492 -30.482 -30.493 -30.465 -30.518 -30.529 -30.552 -30.593 -30.582 -30.605 -30.623 -30.626 -30.617 -30.614 -30.561 -30.569 -30.530 -30.525 -30.525 -30.545 -30.564 -30.598 -30.587 -30.579 -30.612 -30.601 -30.614 -30.648 -30.654 -30.672 -30.668 -30.663 -30.699 -30.695 -30.710 -30.698 -30.663 -30.702 -30.701 -30.716 -30.702 -30.705 -30.730 -30.687 -30.721 -30.703 -30.727 -30.722 -30.704 -30.719 -30.709 -30.710 -30.756 -30.756 -30.784 -30.765 -30.780 -30.749 -30.733 -30.745 -30.762 -30.786 -30.720 -30.722 -30.761 -30.686 -30.676 -30.639 -30.635 -30.673 -30.753 -30.747 -30.779 -30.793 -30.788 -30.789 -30.788 -30.791 -30.761 -30.753 -30.771 -30.793 -30.769 -30.751 -30.774 -30.802 -30.812 -30.817 -30.841 -30.830 -30.840 -30.847 -30.836 -30.829 -30.855 -30.827 -30.831 -30.849 -30.845 -30.835 -30.846 -30.839 -30.858 -30.845 -30.865 -30.862 -30.887 -30.894 -30.886 -30.903 -30.913 -30.912 -30.927 -30.935 -30.931 -30.922
