-30.772 -30.770 -30.772 -30.777 -30.760 -30.753 -30.748 -30.739 -30.744 -30.739 -30.759 -30.783 -30.779 -30.811 -30.794 -30.803 -30.789 -30.765 -30.796 -30.788 -30.810 -30.812 -30.836 -30.840 -30.843 -30.831 -30.818 -30.838 -30.839 -30.794 -30.746 -30.775 -30.802 -30.837 -30.845 -30.843 -30.844 -30.838 -30.849 -30.838 -30.848 -30.853 -30.831 -30.854 -30.863 -30.867 -30.855 -30.887 -30.839 -30.796 -30.808 -30.788 -30.833 -30.841 -30.847 -30.879 -30.837 -30.831 -30.822 -30.817 -30.837 -30.859 -30.874 -30.856 -30.865 -30.887 -30.876 -30.890 -30.854 -30.818 -30.800 -30.747 -30.836 -30.837 -30.828 -30.809 -30.604 -30.535 -30.501 -30.547 -30.618 -30.686 -30.703 -30.713 -30.694 -30.633 -30.649 -30.541 -30.493 -30.540 -30.517 -30.297 -30.410 -30.395 -30.363 -30.161 -30.096 -29.977 -30.287 -30.324
-30.751 -30.777 -30.768 -30.772 -30.778 -30.767 -30.758 -30.747 -30.738 -30.752 -30.783 -30.776 -30.771 -30.779 -30.757 -30.764 -30.785 -30.784 -30.807 -30.806 -30.821 -30.838 -30.816 -30.818 -30.834 -30.846 -30.828 -30.806 -30.803 -30.749 -30.728 -30.768 -30.846 -30.821 -30.855 -30.828 -30.842 -30.852 -30.848 -30.822 -30.828 -30.830 -30.830 -30.844 -30.885 -30.870 -30.857 -30.853 -30.829 -30.823 -30.804 -30.777 -30.849 -30.847 -30.868 -30.868 -30.870 -30.847 -30.871 -30.834 -30.842 -30.861 -30.866 -30.864 -30.856 -30.881 -30.893 -30.874 -30.879 -30.901 -30.823 -30.481 -30.839 -30.809 -30.810 -30.824 -30.834 -30.673 -30.545 -30.601 -30.769 -30.768 -30.741 -30.718 -30.704 -30.611 -30.450 -30.391 -30.457 -30.513 -30.444 -30.424 -30.181 -30.303 -30.195 -30.196 -30.155 -30.142 -30.261 -30.342
-30.750 -30.780 -30.771 -30.780 -30.802 -30.805 -30.768 -30.745 -30.731 -30.750 -30.778 -30.780 -30.782 -30.783 -30.789 -30.768 -30.808 -30.795 -30.809 -30.819 -30.798 -30.800 -30.846 -30.852 -30.816 -30.803 -30.799 -30.773 -30.780 -30.755 -30.752 -30.802 -30.819 -30.846 -30.853 -30.847 -30.861 -30.849 -30.804 -30.792 -30.796 -30.816 -30.864 -30.834 -30.850 -30.881 -30.862 -30.866 -30.872 -30.878 -30.838 -30.825 -30.813 -30.868 -30.888 -30.891 -30.894 -30.861 -30.891 -30.835 -30.855 -30.878 -30.884 -30.866 -30.878 -30.894 -30.886 -30.865 -30.847 -30.893 -30.891 -30.496 -30.796 -30.765 -30.709 -30.811 -30.839 -30.755 -30.587 -30.663 -30.790 -30.793 -30.741 -30.771 -30.751 -30.583 -30.410 -30.401 -30.417 -30.464 -30.572 -30.403 -30.429 -30.299 -30.199 -30.114 -30.083 -30.220 -30.364 -30.373
-30.700 -30.743 -30.761 -30.796 -30.799 -30.792 -30.785 -30.785 -30.770 -30.764 -30.783 -30.774 -30.775 -30.753 -30.799 -30.810 -30.779 -30.831 -30.811 -30.801 -30.839 -30.817 -30.795 -30.830 -30.806 -30.788 -30.768 -30.761 -30.771 -30.812 -30.825 -30.864 -30.860 -30.850 -30.850 -30.823 -30.837 -30.824 -30.811 -30.789 -30.835 -30.840 -30.861 -30.841 -30.878 -30.882 -30.889 -30.852 -30.883 -30.871 -30.840 -30.823 -30.827 -30.852 -30.882 -30.864 -30.872 -30.874 -30.892 -30.937 -30.911 -30.904 -30.904 -30.853 -30.870 -30.888 -30.878 -30.869 -30.884 -30.879 -30.803 -30.739 -29.981 -30.762 -30.749 -30.788 -30.855 -30.781 -30.627 -30.671 -30.789 -30.775 -30.785 -30.767 -30.621 -30.402 -30.385 -30.399 -30.467 -30.582 -30.634 -30.568 -30.340 -30.282 -30.140 -30.198 -30.240 -30.334 -30.346 -30.348
-30.686 -30.742 -30.769 -30.803 -30.790 -30.804 -30.810 -30.801 -30.778 -30.767 -30.769 -30.773 -30.790 -30.774 -30.759 -30.804 -30.777 -30.783 -30.822 -30.806 -30.804 -30.802 -30.788 -30.796 -30.815 -30.771 -30.772 -30.782 -30.783 -30.815 -30.824 -30.839 -30.876 -30.832 -30.864 -30.830 -30.780 -30.812 -30.825 -30.843 -30.858 -30.856 -30.857 -30.867 -30.851 -30.891 -30.884 -30.886 -30.892 -30.896 -30.869 -30.857 -30.871 -30.877 -30.876 -30.850 -30.869 -30.872 -30.923 -30.901 -30.937 -30.920 -30.923 -30.916 -30.865 -30.866 -30.883 -30.886 -30.877 -30.918 -30.906 -30.839 -30.771 -30.778 -30.754 -30.764 -30.868 -30.844 -30.887 -30.878 -30.934 -30.908 -30.812 -30.783 -30.434 -30.608 -30.449 -30.450 -30.635 -30.632 -30.626 -30.536 -30.525 -30.358 -30.196 -30.190 -30.232 -30.336 -30.321 -30.337
-30.648 -30.707 -30.765 -30.783 -30.814 -30.822 -30.825 -30.839 -30.839 -30.820 -30.796 -30.788 -30.756 -30.768 -30.776 -30.790 -30.797 -30.805 -30.831 -30.814 -30.819 -30.838 -30.823 -30.778 -30.816 -30.789 -30.804 -30.804 -30.810 -30.809 -30.841 -30.856 -30.874 -30.864 -30.837 -30.826 -30.791 -30.841 -30.870 -30.855 -30.866 -30.885 -30.860 -30.861 -30.846 -30.877 -30.883 -30.901 -30.880 -30.879 -30.875 -30.868 -30.860 -30.868 -30.883 -30.879 -30.906 -30.884 -30.910 -30.917 -30.907 -30.914 -30.900 -30.896 -30.882 -30.857 -30.874 -30.891 -30.898 -30.904 -30.928 -30.811 -30.299 -30.009 -30.775 -30.772 -30.847 -30.916 -30.874 -30.872 -30.840 -30.837 -30.807 -30.435 -30.399 -30.435 -30.481 -30.542 -30.696 -30.636 -30.592 -30.557 -30.451 -30.212 -30.098 -30.180 -30.206 -30.236 -30.181 -30.268
-30.622 -30.649 -30.715 -30.773 -30.810 -30.815 -30.830 -30.834 -30.839 -30.827 -30.790 -30.776 -30.787 -30.767 -30.793 -30.803 -30.818 -30.818 -30.831 -30.853 -30.830 -30.803 -30.802 -30.816 -30.806 -30.820 -30.825 -30.811 -30.830 -30.841 -30.836 -30.887 -30.861 -30.869 -30.838 -30.838 -30.852 -30.859 -30.853 -30.873 -30.903 -30.878 -30.873 -30.856 -30.863 -30.870 -30.902 -30.869 -30.894 -30.887 -30.893 -30.905 -30.870 -30.853 -30.876 -30.885 -30.900 -30.879 -30.886 -30.882 -30.893 -30.883 -30.894 -30.891 -30.843 -30.827 -30.873 -30.914 -30.974 -30.963 -30.819 -30.804 -30.802 -30.214 -30.787 -30.885 -30.935 -30.921 -30.958 -30.892 -30.855 -30.880 -30.833 -30.813 -30.719 -30.659 -30.470 -30.565 -30.642 -30.643 -30.759 -30.565 -30.536 -30.377 -30.090 -30.169 -30.178 -30.133 -30.019 -30.319
-30.663 -30.630 -30.683 -30.743 -30.816 -30.815 -30.843 -30.850 -30.852 -30.849 -30.843 -30.814 -30.811 -30.772 -30.807 -30.828 -30.836 -30.818 -30.827 -30.802 -30.840 -30.815 -30.827 -30.845 -30.835 -30.858 -30.824 -30.838 -30.854 -30.865 -30.868 -30.874 -30.861 -30.831 -30.867 -30.847 -30.857 -30.852 -30.870 -30.903 -30.887 -30.874 -30.895 -30.866 -30.858 -30.858 -30.880 -30.893 -30.914 -30.921 -30.896 -30.925 -30.897 -30.887 -30.859 -30.861 -30.886 -30.894 -30.894 -30.897 -30.887 -30.886 -30.859 -30.801 -30.795 -30.837 -30.987 -30.920 -30.950 -30.956 -30.896 -30.803 -30.877 -30.968 -30.277 -31.015 -30.992 -30.952 -30.933 -30.922 -30.936 -30.894 -30.843 -30.753 -30.590 -30.594 -30.590 -30.528 -30.419 -30.596 -30.585 -30.465 -30.530 -30.522 -30.356 -30.126 -30.166 -30.203 -30.370 -30.337
-30.711 -30.655 -30.723 -30.756 -30.850 -30.805 -30.845 -30.846 -30.867 -30.852 -30.830 -30.811 -30.811 -30.809 -30.808 -30.810 -30.825 -30.837 -30.837 -30.803 -30.846 -30.847 -30.820 -30.840 -30.836 -30.823 -30.846 -30.876 -30.884 -30.867 -30.875 -30.873 -30.889 -30.818 -30.834 -30.835 -30.857 -30.862 -30.883 -30.906 -30.898 -30.903 -30.899 -30.876 -30.878 -30.853 -30.882 -30.918 -30.919 -30.910 -30.945 -30.926 -30.878 -30.889 -30.890 -30.879 -30.866 -30.885 -30.902 -30.904 -30.892 -30.867 -30.795 -30.780 -30.811 -30.915 -30.987 -31.006 -30.981 -30.975 -30.968 -30.975 -31.013 -31.042 -30.891 -31.065 -31.032 -30.956 -30.963 -30.927 -30.903 -30.889 -30.857 -30.831 -30.608 -30.530 -30.444 -30.431 -30.309 -30.417 -30.415 -30.601 -30.584 -30.435 -30.425 -30.259 -30.219 -30.211 -30.328 -30.289
-30.718 -30.707 -30.768 -30.792 -30.812 -30.812 -30.840 -30.837 -30.860 -30.859 -30.850 -30.831 -30.846 -30.806 -30.830 -30.849 -30.843 -30.831 -30.833 -30.844 -30.841 -30.828 -30.833 -30.825 -30.839 -30.858 -30.846 -30.852 -30.865 -30.895 -30.890 -30.868 -30.838 -30.833 -30.824 -30.869 -30.851 -30.876 -30.870 -30.882 -30.889 -30.910 -30.896 -30.905 -30.854 -30.823 -30.885 -30.916 -30.915 -30.919 -30.906 -30.898 -30.901 -30.935 -30.898 -30.898 -30.913 -30.904 -30.892 -30.912 -30.883 -30.841 -30.792 -30.790 -30.857 -30.871 -30.909 -31.044 -31.040 -31.013 -31.020 -31.031 -31.054 -31.050 -30.336 -31.068 -31.072 -30.982 -30.944 -30.946 -30.905 -30.906 -30.877 -30.875 -30.847 -30.558 -30.440 -30.320 -30.347 -30.238 -30.364 -30.599 -30.583 -30.537 -30.397 -30.274 -30.207 -30.203 -30.378 -30.370
