1009.651 1009.645 1009.640 1009.636 1009.632 1009.628 1009.624 1009.619 1009.615 1009.609 1009.605 1009.601 1009.596 1009.593 1009.590 1009.587 1009.583 1009.579 1009.574 1009.568 1009.563 1009.558 1009.554 1009.550 1009.547 1009.545 1009.544 1009.543 1009.542 1009.542 1009.542 1009.542 1009.541 1009.541 1009.540 1009.539 1009.539 1009.538 1009.537 1009.536 1009.535 1009.534 1009.534 1009.533 1009.533 1009.532 1009.532 1009.532 1009.531 1009.531 1009.531 1009.531 1009.531 1009.531 1009.531 1009.531 1009.530 1009.529 1009.526 1009.522 1009.517 1009.511 1009.501 1009.497 1009.490 1009.483 1009.476 1009.468 1009.462 1009.456 1009.448 1009.444 1009.440 1009.434 1009.429 1009.423 1009.413 1009.401 1009.390 1009.379 1009.369 1009.362 1009.355 1009.348 1009.342 1009.337 1009.333 1009.329 1009.325 1009.320 1009.316 1009.310 1009.304 1009.299 1009.293 1009.288 1009.282 1009.276 1009.270 1009.264 1009.258 1009.252 1009.245 1009.239 1009.233 1009.227 1009.220 1009.214 1009.208 1009.202 1009.194 1009.188 1009.182 1009.176 1009.169 1009.163 1009.157 1009.152 1009.146 1009.141 1009.136 1009.131 1009.128 1009.123 1009.118 1009.114 1009.110 1009.104 1009.098 1009.093 1009.087 1009.081 1009.075 1009.069 1009.062 1009.056 1009.049 1009.043 1009.035 1009.030 1009.022 1009.017 1009.010 1009.005 1009.000 1008.996 1008.992 1008.988 1008.984 1008.980 1008.977 1008.971 1008.966 1008.960 1008.954 1008.949 1008.943 1008.938 1008.934 1008.928 1008.925 1008.921 1008.915 1008.910 1008.904 1008.897 1008.893 1008.887 1008.881 1008.874 1008.868 1008.863 1008.857 1008.852 1008.847 1008.842 1008.838 1008.834 1008.829 1008.824 1008.820 1008.814 1008.809 1008.802 1008.796 1008.790 1008.783 1008.776 1008.768 1008.760 1008.751 1008.745 1008.739 1008.733 1008.727 1008.723 1008.718 1008.713 1008.707 1008.701
1009.648 1009.643 1009.638 1009.634 1009.630 1009.626 1009.623 1009.618 1009.613 1009.609 1009.604 1009.600 1009.596 1009.593 1009.590 1009.587 1009.584 1009.580 1009.575 1009.569 1009.564 1009.558 1009.554 1009.551 1009.548 1009.546 1009.544 1009.543 1009.543 1009.542 1009.542 1009.542 1009.541 1009.540 1009.539 1009.538 1009.537 1009.536 1009.535 1009.534 1009.533 1009.532 1009.532 1009.531 1009.530 1009.529 1009.529 1009.528 1009.528 1009.526 1009.525 1009.524 1009.524 1009.523 1009.522 1009.521 1009.517 1009.515 1009.512 1009.507 1009.501 1009.495 1009.490 1009.484 1009.477 1009.471 1009.466 1009.460 1009.453 1009.448 1009.444 1009.442 1009.438 1009.434 1009.431 1009.424 1009.415 1009.404 1009.393 1009.383 1009.375 1009.366 1009.358 1009.351 1009.344 1009.339 1009.335 1009.330 1009.326 1009.322 1009.318 1009.312 1009.308 1009.302 1009.297 1009.291 1009.286 1009.279 1009.274 1009.268 1009.262 1009.256 1009.250 1009.242 1009.235 1009.230 1009.223 1009.217 1009.211 1009.204 1009.198 1009.191 1009.184 1009.176 1009.171 1009.165 1009.159 1009.153 1009.148 1009.144 1009.138 1009.134 1009.129 1009.124 1009.119 1009.115 1009.110 1009.105 1009.099 1009.094 1009.088 1009.082 1009.076 1009.069 1009.063 1009.056 1009.050 1009.043 1009.036 1009.030 1009.023 1009.017 1009.010 1009.005 1009.000 1008.996 1008.992 1008.988 1008.984 1008.980 1008.977 1008.971 1008.966 1008.961 1008.955 1008.949 1008.943 1008.938 1008.934 1008.928 1008.925 1008.921 1008.916 1008.910 1008.905 1008.899 1008.894 1008.889 1008.883 1008.876 1008.871 1008.865 1008.859 1008.854 1008.849 1008.844 1008.840 1008.835 1008.831 1008.826 1008.821 1008.816 1008.810 1008.804 1008.798 1008.792 1008.785 1008.776 1008.770 1008.762 1008.753 1008.745 1008.739 1008.733 1008.728 1008.724 1008.719 1008.714 1008.708 1008.702
1009.646 1009.642 1009.637 1009.633 1009.629 1009.626 1009.622 1009.617 1009.612 1009.607 1009.603 1009.599 1009.596 1009.593 1009.590 1009.587 1009.584 1009.580 1009.575 1009.570 1009.565 1009.559 1009.554 1009.551 1009.548 1009.547 1009.545 1009.543 1009.543 1009.542 1009.542 1009.541 1009.540 1009.539 1009.538 1009.537 1009.535 1009.534 1009.533 1009.532 1009.531 1009.531 1009.529 1009.529 1009.528 1009.527 1009.526 1009.525 1009.524 1009.523 1009.522 1009.520 1009.517 1009.516 1009.513 1009.511 1009.507 1009.503 1009.498 1009.493 1009.490 1009.484 1009.478 1009.473 1009.466 1009.461 1009.458 1009.451 1009.447 1009.444 1009.442 1009.440 1009.437 1009.435 1009.432 1009.426 1009.417 1009.408 1009.398 1009.387 1009.378 1009.369 1009.362 1009.355 1009.348 1009.342 1009.338 1009.333 1009.329 1009.324 1009.320 1009.316 1009.310 1009.304 1009.300 1009.293 1009.288 1009.282 1009.276 1009.269 1009.263 1009.257 1009.251 1009.243 1009.238 1009.232 1009.226 1009.220 1009.214 1009.206 1009.199 1009.193 1009.185 1009.179 1009.172 1009.167 1009.161 1009.156 1009.151 1009.146 1009.140 1009.136 1009.131 1009.127 1009.122 1009.116 1009.112 1009.107 1009.100 1009.094 1009.088 1009.083 1009.076 1009.069 1009.064 1009.057 1009.050 1009.044 1009.037 1009.030 1009.023 1009.017 1009.011 1009.005 1009.001 1008.996 1008.993 1008.988 1008.984 1008.980 1008.977 1008.971 1008.966 1008.961 1008.955 1008.949 1008.943 1008.938 1008.934 1008.929 1008.925 1008.921 1008.916 1008.911 1008.906 1008.901 1008.895 1008.890 1008.884 1008.878 1008.873 1008.867 1008.861 1008.856 1008.851 1008.846 1008.842 1008.837 1008.833 1008.828 1008.823 1008.818 1008.813 1008.806 1008.799 1008.794 1008.786 1008.778 1008.771 1008.763 1008.755 1008.747 1008.741 1008.734 1008.729 1008.724 1008.719 1008.714 1008.708 1008.702
1009.644 1009.640 1009.635 1009.632 1009.627 1009.624 1009.620 1009.616 1009.611 1009.606 1009.603 1009.599 1009.595 1009.593 1009.590 1009.587 1009.584 1009.580 1009.575 1009.570 1009.565 1009.560 1009.555 1009.552 1009.549 1009.547 1009.545 1009.543 1009.543 1009.542 1009.542 1009.540 1009.539 1009.538 1009.537 1009.535 1009.534 1009.533 1009.532 1009.531 1009.529 1009.529 1009.528 1009.527 1009.525 1009.524 1009.523 1009.522 1009.520 1009.518 1009.516 1009.514 1009.512 1009.508 1009.506 1009.501 1009.498 1009.493 1009.490 1009.484 1009.479 1009.473 1009.467 1009.464 1009.458 1009.453 1009.449 1009.447 1009.444 1009.442 1009.440 1009.439 1009.437 1009.435 1009.433 1009.427 1009.421 1009.411 1009.401 1009.391 1009.383 1009.375 1009.368 1009.360 1009.354 1009.346 1009.341 1009.337 1009.332 1009.327 1009.323 1009.319 1009.313 1009.308 1009.303 1009.298 1009.292 1009.286 1009.280 1009.274 1009.268 1009.262 1009.256 1009.250 1009.242 1009.234 1009.229 1009.223 1009.217 1009.211 1009.204 1009.198 1009.190 1009.183 1009.176 1009.170 1009.163 1009.159 1009.153 1009.148 1009.144 1009.138 1009.133 1009.128 1009.124 1009.118 1009.113 1009.108 1009.103 1009.095 1009.089 1009.083 1009.076 1009.070 1009.064 1009.057 1009.050 1009.045 1009.037 1009.030 1009.024 1009.018 1009.013 1009.005 1009.001 1008.997 1008.993 1008.988 1008.985 1008.980 1008.977 1008.972 1008.966 1008.961 1008.955 1008.949 1008.943 1008.938 1008.935 1008.929 1008.925 1008.921 1008.916 1008.912 1008.907 1008.902 1008.897 1008.892 1008.886 1008.881 1008.875 1008.869 1008.863 1008.857 1008.854 1008.848 1008.844 1008.839 1008.834 1008.830 1008.825 1008.820 1008.814 1008.809 1008.802 1008.795 1008.788 1008.781 1008.772 1008.764 1008.757 1008.749 1008.743 1008.736 1008.730 1008.726 1008.720 1008.715 1008.710 1008.704
1009.642 1009.638 1009.634 1009.630 1009.626 1009.623 1009.618 1009.614 1009.609 1009.605 1009.601 1009.598 1009.595 1009.592 1009.589 1009.587 1009.584 1009.580 1009.575 1009.571 1009.565 1009.560 1009.556 1009.552 1009.549 1009.547 1009.545 1009.543 1009.543 1009.542 1009.541 1009.540 1009.538 1009.537 1009.535 1009.534 1009.533 1009.532 1009.530 1009.529 1009.528 1009.527 1009.526 1009.524 1009.523 1009.522 1009.520 1009.518 1009.516 1009.513 1009.511 1009.507 1009.504 1009.500 1009.497 1009.493 1009.489 1009.484 1009.479 1009.473 1009.468 1009.464 1009.460 1009.456 1009.451 1009.448 1009.445 1009.444 1009.442 1009.442 1009.440 1009.439 1009.437 1009.435 1009.434 1009.429 1009.424 1009.417 1009.406 1009.398 1009.388 1009.379 1009.372 1009.366 1009.359 1009.351 1009.346 1009.340 1009.336 1009.332 1009.326 1009.322 1009.317 1009.312 1009.308 1009.302 1009.297 1009.291 1009.285 1009.278 1009.270 1009.264 1009.258 1009.251 1009.244 1009.239 1009.233 1009.227 1009.220 1009.214 1009.207 1009.201 1009.194 1009.185 1009.179 1009.173 1009.167 1009.161 1009.156 1009.151 1009.145 1009.140 1009.135 1009.130 1009.126 1009.120 1009.114 1009.110 1009.104 1009.097 1009.089 1009.083 1009.076 1009.070 1009.065 1009.058 1009.052 1009.047 1009.040 1009.032 1009.025 1009.019 1009.013 1009.006 1009.001 1008.997 1008.993 1008.989 1008.985 1008.980 1008.977 1008.972 1008.967 1008.961 1008.956 1008.950 1008.944 1008.938 1008.935 1008.929 1008.925 1008.921 1008.917 1008.912 1008.908 1008.903 1008.898 1008.893 1008.888 1008.883 1008.877 1008.872 1008.866 1008.861 1008.856 1008.851 1008.846 1008.842 1008.836 1008.832 1008.827 1008.821 1008.816 1008.810 1008.804 1008.797 1008.791 1008.782 1008.774 1008.766 1008.758 1008.750 1008.743 1008.738 1008.731 1008.727 1008.721 1008.717 1008.711 1008.705
1009.640 1009.636 1009.632 1009.628 1009.625 1009.621 1009.617 1009.612 1009.608 1009.604 1009.600 1009.597 1009.594 1009.592 1009.589 1009.587 1009.584 1009.580 1009.575 1009.571 1009.565 1009.561 1009.556 1009.553 1009.549 1009.547 1009.545 1009.543 1009.542 1009.542 1009.540 1009.539 1009.537 1009.536 1009.534 1009.533 1009.532 1009.530 1009.529 1009.528 1009.526 1009.525 1009.524 1009.523 1009.521 1009.518 1009.516 1009.514 1009.511 1009.508 1009.505 1009.500 1009.497 1009.493 1009.489 1009.484 1009.479 1009.475 1009.470 1009.466 1009.461 1009.457 1009.453 1009.450 1009.446 1009.445 1009.444 1009.443 1009.442 1009.440 1009.440 1009.439 1009.437 1009.435 1009.434 1009.432 1009.427 1009.421 1009.412 1009.403 1009.397 1009.387 1009.379 1009.372 1009.366 1009.359 1009.354 1009.346 1009.342 1009.337 1009.332 1009.326 1009.321 1009.316 1009.312 1009.305 1009.300 1009.295 1009.288 1009.282 1009.276 1009.269 1009.262 1009.256 1009.250 1009.243 1009.237 1009.230 1009.225 1009.218 1009.213 1009.206 1009.198 1009.191 1009.185 1009.177 1009.171 1009.164 1009.159 1009.154 1009.149 1009.144 1009.138 1009.133 1009.128 1009.122 1009.117 1009.111 1009.106 1009.099 1009.092 1009.085 1009.078 1009.073 1009.066 1009.061 1009.055 1009.048 1009.041 1009.034 1009.027 1009.020 1009.013 1009.008 1009.002 1008.997 1008.994 1008.989 1008.985 1008.981 1008.977 1008.972 1008.967 1008.961 1008.956 1008.950 1008.944 1008.940 1008.935 1008.929 1008.925 1008.921 1008.917 1008.912 1008.908 1008.904 1008.900 1008.895 1008.890 1008.885 1008.879 1008.874 1008.869 1008.863 1008.857 1008.853 1008.848 1008.842 1008.839 1008.834 1008.828 1008.824 1008.818 1008.813 1008.806 1008.799 1008.793 1008.785 1008.776 1008.769 1008.760 1008.752 1008.745 1008.739 1008.733 1008.727 1008.723 1008.718 1008.713 1008.706
1009.638 1009.634 1009.631 1009.627 1009.624 1009.620 1009.615 1009.611 1009.607 1009.603 1009.599 1009.597 1009.594 1009.591 1009.589 1009.586 1009.583 1009.579 1009.575 1009.570 1009.565 1009.561 1009.556 1009.553 1009.549 1009.547 1009.545 1009.543 1009.542 1009.541 1009.539 1009.537 1009.536 1009.534 1009.533 1009.532 1009.530 1009.529 1009.528 1009.526 1009.525 1009.523 1009.522 1009.520 1009.517 1009.515 1009.512 1009.509 1009.506 1009.503 1009.498 1009.494 1009.491 1009.487 1009.482 1009.478 1009.472 1009.467 1009.464 1009.458 1009.456 1009.451 1009.448 1009.445 1009.444 1009.444 1009.443 1009.442 1009.441 1009.440 1009.440 1009.439 1009.438 1009.436 1009.435 1009.434 1009.430 1009.426 1009.419 1009.410 1009.402 1009.395 1009.387 1009.379 1009.373 1009.368 1009.361 1009.355 1009.349 1009.344 1009.339 1009.333 1009.327 1009.322 1009.317 1009.312 1009.305 1009.300 1009.294 1009.288 1009.281 1009.275 1009.268 1009.262 1009.256 1009.250 1009.242 1009.235 1009.230 1009.223 1009.217 1009.211 1009.204 1009.197 1009.188 1009.183 1009.176 1009.169 1009.163 1009.157 1009.152 1009.147 1009.141 1009.136 1009.131 1009.126 1009.119 1009.113 1009.107 1009.102 1009.094 1009.088 1009.081 1009.075 1009.068 1009.062 1009.055 1009.049 1009.042 1009.035 1009.027 1009.021 1009.014 1009.009 1009.003 1008.999 1008.994 1008.991 1008.985 1008.981 1008.977 1008.973 1008.968 1008.962 1008.956 1008.951 1008.945 1008.940 1008.935 1008.929 1008.925 1008.921 1008.917 1008.913 1008.910 1008.905 1008.901 1008.896 1008.892 1008.887 1008.881 1008.876 1008.871 1008.866 1008.861 1008.856 1008.851 1008.846 1008.841 1008.836 1008.831 1008.825 1008.820 1008.815 1008.809 1008.802 1008.795 1008.786 1008.778 1008.771 1008.762 1008.753 1008.747 1008.741 1008.736 1008.729 1008.724 1008.720 1008.714 1008.708
1009.636 1009.632 1009.629 1009.626 1009.622 1009.618 1009.614 1009.609 1009.605 1009.602 1009.598 1009.595 1009.593 1009.591 1009.589 1009.586 1009.583 1009.579 1009.575 1009.570 1009.565 1009.561 1009.556 1009.553 1009.549 1009.547 1009.544 1009.543 1009.541 1009.540 1009.538 1009.536 1009.535 1009.534 1009.532 1009.531 1009.529 1009.528 1009.526 1009.525 1009.523 1009.521 1009.519 1009.517 1009.514 1009.511 1009.508 1009.505 1009.500 1009.496 1009.492 1009.489 1009.484 1009.479 1009.475 1009.471 1009.466 1009.462 1009.457 1009.453 1009.450 1009.446 1009.444 1009.444 1009.443 1009.442 1009.442 1009.442 1009.440 1009.440 1009.440 1009.439 1009.438 1009.437 1009.436 1009.435 1009.433 1009.429 1009.424 1009.418 1009.410 1009.403 1009.398 1009.391 1009.384 1009.376 1009.370 1009.367 1009.361 1009.355 1009.348 1009.342 1009.337 1009.330 1009.324 1009.319 1009.312 1009.308 1009.301 1009.295 1009.289 1009.282 1009.275 1009.269 1009.262 1009.257 1009.250 1009.242 1009.235 1009.229 1009.223 1009.217 1009.210 1009.203 1009.196 1009.188 1009.180 1009.174 1009.167 1009.163 1009.156 1009.151 1009.145 1009.139 1009.135 1009.128 1009.122 1009.116 1009.111 1009.104 1009.096 1009.088 1009.083 1009.076 1009.069 1009.063 1009.056 1009.050 1009.043 1009.037 1009.029 1009.023 1009.017 1009.010 1009.003 1008.999 1008.995 1008.991 1008.987 1008.981 1008.977 1008.973 1008.968 1008.962 1008.957 1008.951 1008.946 1008.940 1008.935 1008.930 1008.926 1008.922 1008.917 1008.914 1008.910 1008.906 1008.902 1008.897 1008.893 1008.889 1008.884 1008.878 1008.874 1008.869 1008.863 1008.858 1008.853 1008.848 1008.842 1008.838 1008.834 1008.827 1008.823 1008.817 1008.810 1008.804 1008.797 1008.790 1008.781 1008.773 1008.765 1008.758 1008.750 1008.743 1008.738 1008.732 1008.727 1008.721 1008.717 1008.712
1009.634 1009.631 1009.627 1009.624 1009.621 1009.616 1009.612 1009.608 1009.604 1009.601 1009.597 1009.594 1009.592 1009.590 1009.588 1009.585 1009.581 1009.578 1009.574 1009.569 1009.564 1009.559 1009.555 1009.552 1009.548 1009.546 1009.544 1009.542 1009.541 1009.539 1009.537 1009.535 1009.534 1009.532 1009.531 1009.529 1009.528 1009.526 1009.525 1009.523 1009.521 1009.519 1009.516 1009.514 1009.510 1009.507 1009.503 1009.499 1009.495 1009.492 1009.487 1009.484 1009.479 1009.474 1009.469 1009.466 1009.461 1009.457 1009.452 1009.448 1009.446 1009.444 1009.443 1009.442 1009.442 1009.442 1009.441 1009.441 1009.440 1009.440 1009.440 1009.440 1009.439 1009.438 1009.437 1009.436 1009.435 1009.433 1009.429 1009.426 1009.420 1009.413 1009.406 1009.401 1009.397 1009.391 1009.384 1009.378 1009.372 1009.368 1009.361 1009.355 1009.348 1009.340 1009.336 1009.328 1009.322 1009.316 1009.310 1009.303 1009.298 1009.292 1009.285 1009.278 1009.270 1009.264 1009.258 1009.251 1009.242 1009.237 1009.230 1009.223 1009.217 1009.211 1009.203 1009.196 1009.187 1009.179 1009.173 1009.167 1009.161 1009.156 1009.150 1009.144 1009.138 1009.133 1009.126 1009.119 1009.113 1009.107 1009.099 1009.092 1009.084 1009.077 1009.071 1009.064 1009.058 1009.052 1009.047 1009.041 1009.033 1009.026 1009.020 1009.013 1009.005 1009.001 1008.996 1008.992 1008.987 1008.983 1008.979 1008.974 1008.969 1008.963 1008.958 1008.952 1008.947 1008.941 1008.936 1008.931 1008.927 1008.922 1008.918 1008.914 1008.911 1008.907 1008.903 1008.899 1008.895 1008.891 1008.886 1008.881 1008.876 1008.871 1008.866 1008.861 1008.856 1008.851 1008.846 1008.841 1008.835 1008.830 1008.825 1008.820 1008.813 1008.806 1008.799 1008.792 1008.784 1008.776 1008.769 1008.760 1008.752 1008.746 1008.740 1008.734 1008.729 1008.724 1008.719 1008.714
1009.632 1009.629 1009.626 1009.623 1009.619 1009.615 1009.611 1009.607 1009.603 1009.600 1009.597 1009.594 1009.592 1009.589 1009.587 1009.584 1009.581 1009.577 1009.573 1009.568 1009.563 1009.559 1009.555 1009.551 1009.548 1009.545 1009.544 1009.542 1009.540 1009.538 1009.536 1009.534 1009.533 1009.531 1009.529 1009.528 1009.526 1009.525 1009.523 1009.521 1009.519 1009.516 1009.513 1009.510 1009.506 1009.503 1009.499 1009.495 1009.491 1009.487 1009.483 1009.479 1009.473 1009.469 1009.464 1009.460 1009.455 1009.451 1009.448 1009.445 1009.443 1009.442 1009.441 1009.441 1009.441 1009.440 1009.440 1009.440 1009.440 1009.440 1009.440 1009.440 1009.440 1009.440 1009.440 1009.439 1009.438 1009.436 1009.434 1009.432 1009.428 1009.425 1009.421 1009.415 1009.410 1009.404 1009.400 1009.393 1009.391 1009.381 1009.376 1009.368 1009.363 1009.356 1009.348 1009.340 1009.335 1009.326 1009.320 1009.313 1009.308 1009.301 1009.295 1009.290 1009.281 1009.275 1009.268 1009.262 1009.256 1009.249 1009.241 1009.230 1009.224 1009.217 1009.211 1009.203 1009.196 1009.187 1009.179 1009.173 1009.167 1009.160 1009.155 1009.149 1009.141 1009.137 1009.131 1009.123 1009.117 1009.110 1009.103 1009.094 1009.088 1009.082 1009.074 1009.067 1009.061 1009.055 1009.048 1009.042 1009.035 1009.028 1009.021 1009.014 1009.008 1009.002 1008.997 1008.993 1008.988 1008.984 1008.980 1008.975 1008.970 1008.965 1008.959 1008.954 1008.947 1008.941 1008.936 1008.932 1008.927 1008.923 1008.919 1008.915 1008.912 1008.908 1008.904 1008.901 1008.896 1008.892 1008.888 1008.883 1008.878 1008.874 1008.869 1008.864 1008.859 1008.854 1008.848 1008.843 1008.838 1008.833 1008.827 1008.821 1008.816 1008.809 1008.802 1008.795 1008.787 1008.778 1008.771 1008.764 1008.757 1008.750 1008.743 1008.738 1008.732 1008.727 1008.722 1008.718
