1009.971 1009.924 1009.873 1009.826 1009.784 1009.757 1009.730 1009.706 1009.687 1009.666 1009.644 1009.621 1009.605 1009.593 1009.585 1009.577 1009.572 1009.565 1009.559 1009.553 1009.546 1009.541 1009.535 1009.530 1009.525 1009.519 1009.514 1009.509 1009.505 1009.500 1009.494 1009.485 1009.473 1009.459 1009.445 1009.431 1009.418 1009.402 1009.388 1009.377 1009.371 1009.366 1009.364 1009.362 1009.362 1009.363 1009.366 1009.367 1009.367 1009.363 1009.360 1009.355 1009.352 1009.351 1009.351 1009.353 1009.358 1009.364 1009.369 1009.376 1009.381 1009.398 1009.456 1009.527 1009.559 1009.558 1009.526 1009.449 1009.391 1009.339 1009.305 1009.289 1009.276 1009.267 1009.261 1009.256 1009.252 1009.251 1009.254 1009.265
1009.975 1009.931 1009.886 1009.841 1009.799 1009.767 1009.739 1009.714 1009.689 1009.665 1009.640 1009.615 1009.598 1009.586 1009.577 1009.569 1009.562 1009.556 1009.549 1009.543 1009.537 1009.532 1009.526 1009.521 1009.515 1009.511 1009.507 1009.504 1009.501 1009.496 1009.489 1009.480 1009.467 1009.453 1009.439 1009.426 1009.411 1009.396 1009.381 1009.370 1009.362 1009.356 1009.352 1009.350 1009.349 1009.348 1009.349 1009.349 1009.348 1009.346 1009.344 1009.341 1009.340 1009.340 1009.342 1009.347 1009.355 1009.363 1009.372 1009.406 1009.515 1009.598 1009.680 1009.721 1009.736 1009.734 1009.710 1009.655 1009.565 1009.464 1009.382 1009.339 1009.312 1009.296 1009.285 1009.280 1009.280 1009.283 1009.304 1009.335
1009.976 1009.938 1009.901 1009.859 1009.819 1009.780 1009.750 1009.722 1009.695 1009.667 1009.636 1009.610 1009.592 1009.580 1009.569 1009.561 1009.554 1009.546 1009.539 1009.532 1009.526 1009.519 1009.514 1009.510 1009.506 1009.504 1009.502 1009.498 1009.496 1009.491 1009.483 1009.473 1009.460 1009.447 1009.432 1009.418 1009.403 1009.388 1009.373 1009.361 1009.352 1009.345 1009.340 1009.337 1009.334 1009.333 1009.332 1009.332 1009.330 1009.329 1009.328 1009.327 1009.327 1009.329 1009.335 1009.342 1009.350 1009.365 1009.489 1009.629 1009.698 1009.759 1009.817 1009.850 1009.858 1009.857 1009.828 1009.777 1009.695 1009.605 1009.511 1009.423 1009.370 1009.341 1009.327 1009.324 1009.331 1009.349 1009.385 1009.447
1009.977 1009.940 1009.911 1009.875 1009.838 1009.797 1009.765 1009.734 1009.705 1009.673 1009.636 1009.606 1009.586 1009.574 1009.563 1009.553 1009.545 1009.536 1009.529 1009.522 1009.515 1009.510 1009.506 1009.503 1009.501 1009.499 1009.496 1009.494 1009.490 1009.484 1009.477 1009.466 1009.454 1009.440 1009.426 1009.411 1009.397 1009.382 1009.366 1009.353 1009.342 1009.333 1009.329 1009.325 1009.321 1009.317 1009.313 1009.310 1009.309 1009.309 1009.310 1009.311 1009.314 1009.319 1009.329 1009.338 1009.348 1009.553 1009.731 1009.836 1009.892 1009.914 1009.935 1009.949 1009.961 1009.959 1009.932 1009.893 1009.829 1009.739 1009.656 1009.554 1009.460 1009.416 1009.395 1009.391 1009.402 1009.430 1009.484 1009.556
1009.978 1009.948 1009.920 1009.890 1009.855 1009.816 1009.783 1009.749 1009.717 1009.678 1009.640 1009.604 1009.583 1009.569 1009.557 1009.546 1009.536 1009.527 1009.520 1009.513 1009.508 1009.503 1009.500 1009.497 1009.495 1009.493 1009.491 1009.488 1009.483 1009.476 1009.469 1009.459 1009.446 1009.432 1009.419 1009.404 1009.390 1009.373 1009.357 1009.343 1009.331 1009.323 1009.316 1009.308 1009.302 1009.295 1009.292 1009.286 1009.285 1009.288 1009.294 1009.298 1009.302 1009.309 1009.320 1009.335 1009.633 1010.350 1010.932 1010.962 1010.116 1010.087 1010.063 1010.059 1010.058 1010.054 1010.034 1010.000 1009.931 1009.849 1009.776 1009.688 1009.581 1009.517 1009.482 1009.477 1009.487 1009.525 1009.588 1009.662
1009.979 1009.952 1009.928 1009.901 1009.871 1009.835 1009.801 1009.765 1009.730 1009.692 1009.647 1009.607 1009.581 1009.564 1009.550 1009.539 1009.529 1009.520 1009.513 1009.507 1009.502 1009.499 1009.496 1009.493 1009.490 1009.487 1009.484 1009.481 1009.475 1009.469 1009.461 1009.451 1009.440 1009.426 1009.412 1009.399 1009.383 1009.366 1009.348 1009.333 1009.321 1009.310 1009.301 1009.291 1009.283 1009.277 1009.271 1009.267 1009.266 1009.270 1009.279 1009.289 1009.297 1009.303 1009.317 1009.339 1010.889 1010.961 1010.985 1010.992 1010.995 1010.692 1010.281 1010.178 1010.157 1010.145 1010.132 1010.098 1010.042 1009.957 1009.874 1009.802 1009.721 1009.651 1009.605 1009.581 1009.594 1009.634 1009.701 1009.783
1009.978 1009.957 1009.934 1009.911 1009.883 1009.850 1009.818 1009.782 1009.745 1009.703 1009.655 1009.610 1009.578 1009.561 1009.545 1009.533 1009.523 1009.514 1009.507 1009.502 1009.498 1009.494 1009.490 1009.487 1009.483 1009.481 1009.476 1009.472 1009.466 1009.460 1009.452 1009.443 1009.432 1009.420 1009.406 1009.392 1009.375 1009.355 1009.337 1009.321 1009.308 1009.295 1009.285 1009.277 1009.269 1009.265 1009.258 1009.254 1009.252 1009.256 1009.264 1009.281 1009.295 1009.303 1009.318 1010.843 1010.934 1010.982 1010.995 1011.001 1011.008 1011.005 1010.666 1010.436 1010.274 1010.224 1010.204 1010.179 1010.134 1010.060 1009.964 1009.888 1009.836 1009.778 1009.741 1009.709 1009.728 1009.770 1009.830 1009.896
1009.973 1009.956 1009.938 1009.916 1009.890 1009.860 1009.830 1009.797 1009.761 1009.716 1009.665 1009.615 1009.583 1009.559 1009.541 1009.528 1009.518 1009.509 1009.502 1009.497 1009.493 1009.488 1009.483 1009.480 1009.476 1009.472 1009.467 1009.462 1009.457 1009.451 1009.444 1009.435 1009.425 1009.413 1009.399 1009.384 1009.366 1009.345 1009.326 1009.310 1009.296 1009.285 1009.275 1009.267 1009.261 1009.254 1009.247 1009.242 1009.242 1009.247 1009.256 1009.274 1009.294 1009.306 1009.720 1010.867 1010.933 1010.982 1010.998 1011.009 1011.011 1011.011 1010.830 1010.575 1010.419 1010.315 1010.265 1010.234 1010.200 1010.146 1010.066 1009.974 1009.909 1009.875 1009.849 1009.841 1009.853 1009.902 1009.959 1010.006
1009.967 1009.953 1009.938 1009.917 1009.893 1009.863 1009.835 1009.806 1009.772 1009.729 1009.677 1009.625 1009.585 1009.557 1009.538 1009.524 1009.513 1009.505 1009.498 1009.492 1009.487 1009.481 1009.476 1009.471 1009.467 1009.462 1009.458 1009.453 1009.449 1009.445 1009.438 1009.430 1009.420 1009.408 1009.394 1009.377 1009.357 1009.337 1009.318 1009.301 1009.288 1009.277 1009.269 1009.262 1009.252 1009.243 1009.236 1009.233 1009.235 1009.239 1009.251 1009.274 1009.324 1009.502 1010.729 1010.862 1010.918 1010.964 1010.994 1011.006 1011.010 1011.009 1010.830 1010.622 1010.496 1010.384 1010.308 1010.275 1010.245 1010.212 1010.167 1010.084 1010.004 1009.955 1009.936 1009.939 1009.968 1010.005 1010.043 1010.074
1009.961 1009.948 1009.933 1009.914 1009.890 1009.862 1009.834 1009.807 1009.776 1009.736 1009.684 1009.632 1009.588 1009.558 1009.536 1009.520 1009.508 1009.499 1009.493 1009.486 1009.479 1009.473 1009.467 1009.462 1009.458 1009.454 1009.449 1009.446 1009.443 1009.438 1009.433 1009.425 1009.416 1009.402 1009.388 1009.370 1009.350 1009.330 1009.311 1009.295 1009.282 1009.273 1009.264 1009.255 1009.244 1009.233 1009.227 1009.226 1009.228 1009.233 1009.244 1009.291 1009.429 1009.536 1010.729 1010.840 1010.886 1010.934 1010.967 1010.986 1010.993 1010.966 1010.707 1010.611 1010.517 1010.413 1010.332 1010.291 1010.277 1010.254 1010.230 1010.180 1010.103 1010.052 1010.029 1010.031 1010.050 1010.071 1010.091 1010.121
